Image,Predicted Cell Count
SIMCEPImages_A01_C1_F1_s01_w1.TIF,1.9459468126296997
SIMCEPImages_A01_C1_F1_s01_w2.TIF,1.8978406190872192
SIMCEPImages_A01_C1_F1_s02_w1.TIF,1.8608566522598267
SIMCEPImages_A01_C1_F1_s02_w2.TIF,1.830335259437561
SIMCEPImages_A01_C1_F1_s03_w1.TIF,2.180093765258789
SIMCEPImages_A01_C1_F1_s03_w2.TIF,1.7571998834609985
SIMCEPImages_A01_C1_F1_s04_w1.TIF,2.206157684326172
SIMCEPImages_A01_C1_F1_s04_w2.TIF,0.8899913430213928
SIMCEPImages_A01_C1_F1_s05_w1.TIF,1.9193974733352661
SIMCEPImages_A01_C1_F1_s05_w2.TIF,2.2042322158813477
SIMCEPImages_A01_C1_F1_s08_w1.TIF,2.016472339630127
SIMCEPImages_A02_C5_F1_s10_w2.TIF,20.861661911010742
SIMCEPImages_A02_C5_F1_s16_w2.TIF,5.0192131996154785
SIMCEPImages_A07_C27_F1_s18_w2.TIF,46.545406341552734
SIMCEPImages_A12_C48_F1_s23_w2.TIF,59.95620346069336
SIMCEPImages_A12_C48_F1_s24_w1.TIF,54.52253341674805
SIMCEPImages_A12_C48_F1_s24_w2.TIF,50.16856002807617
SIMCEPImages_A12_C48_F1_s25_w1.TIF,68.18672180175781
SIMCEPImages_A12_C48_F1_s25_w2.TIF,56.054744720458984
SIMCEPImages_A13_C53_F1_s01_w1.TIF,58.33454132080078
SIMCEPImages_A13_C53_F1_s04_w1.TIF,66.68977355957031
SIMCEPImages_A13_C53_F1_s04_w2.TIF,60.06544494628906
SIMCEPImages_A13_C53_F1_s05_w1.TIF,63.45369338989258
SIMCEPImages_A13_C53_F1_s05_w2.TIF,47.17564392089844
SIMCEPImages_A13_C53_F1_s06_w1.TIF,60.8673095703125
SIMCEPImages_A13_C53_F1_s06_w2.TIF,50.788394927978516
SIMCEPImages_A18_C74_F1_s01_w1.TIF,89.80582427978516
SIMCEPImages_A18_C74_F1_s01_w2.TIF,59.79662322998047
SIMCEPImages_A18_C74_F1_s02_w1.TIF,98.44593048095703
SIMCEPImages_A18_C74_F1_s02_w2.TIF,74.69828033447266
SIMCEPImages_A18_C74_F1_s03_w1.TIF,102.23084259033203
SIMCEPImages_A18_C74_F1_s06_w2.TIF,70.76679229736328
SIMCEPImages_A18_C74_F1_s07_w1.TIF,88.42809295654297
SIMCEPImages_A18_C74_F1_s07_w2.TIF,80.31527709960938
SIMCEPImages_A18_C74_F1_s08_w1.TIF,77.07395935058594
SIMCEPImages_A18_C74_F1_s08_w2.TIF,70.23162841796875
SIMCEPImages_A18_C74_F1_s12_w1.TIF,84.07276153564453
SIMCEPImages_A18_C74_F1_s12_w2.TIF,91.26250457763672
SIMCEPImages_A18_C74_F1_s13_w1.TIF,86.40541076660156
SIMCEPImages_A18_C74_F1_s13_w2.TIF,75.87621307373047
SIMCEPImages_A18_C74_F1_s14_w1.TIF,85.0805435180664
SIMCEPImages_A19_C78_F1_s24_w1.TIF,72.61697387695312
SIMCEPImages_A19_C78_F1_s24_w2.TIF,78.4598617553711
SIMCEPImages_A19_C78_F1_s25_w1.TIF,94.85799407958984
SIMCEPImages_A19_C78_F1_s25_w2.TIF,79.11400604248047
SIMCEPImages_A20_C83_F1_s01_w1.TIF,92.92667388916016
SIMCEPImages_A20_C83_F1_s01_w2.TIF,89.26575469970703
SIMCEPImages_A20_C83_F1_s02_w1.TIF,98.25308990478516
SIMCEPImages_A20_C83_F1_s04_w2.TIF,98.31137084960938
SIMCEPImages_A20_C83_F1_s05_w1.TIF,105.6245346069336
SIMCEPImages_A20_C83_F1_s05_w2.TIF,88.07865142822266
SIMCEPImages_A20_C83_F1_s06_w1.TIF,98.5934829711914
SIMCEPImages_A20_C83_F1_s06_w2.TIF,84.53559875488281
SIMCEPImages_A20_C83_F1_s07_w1.TIF,62.891357421875
SIMCEPImages_A20_C83_F1_s07_w2.TIF,42.616851806640625
